0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.05156,0.00000,0.00000,-0.75156,0.28067,0.00000,-0.44222,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.09956,0.00000,0.00000,-0.79956,0.26267,0.00000,-0.20222,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.14400,0.00000,0.00000,-0.84400,0.24600,0.00000,0.02000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.18489,0.00000,0.00000,-0.88489,0.23067,0.00000,0.22444,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.22222,0.00000,0.00000,-0.92222,0.21667,0.00000,0.41111,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.25600,0.00000,0.00000,-0.95600,0.20400,0.00000,0.58000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.28622,0.00000,0.00000,-0.98622,0.19267,0.00000,0.73111,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31289,0.00000,0.00000,-1.01289,0.18267,0.00000,0.86444,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.33600,0.00000,0.00000,-1.03600,0.17400,0.00000,0.98000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.35556,0.00000,0.00000,-1.05556,0.16667,0.00000,1.07778,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.37156,0.00000,0.00000,-1.07156,0.16067,0.00000,1.15778,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.38400,0.00000,0.00000,-1.08400,0.15600,0.00000,1.22000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.39289,0.00000,0.00000,-1.09289,0.15267,0.00000,1.26444,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.39822,0.00000,0.00000,-1.09822,0.15067,0.00000,1.29111,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.40000,0.00000,0.00000,-1.10000,0.15000,0.00000,1.30000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.37747,0.00000,0.00000,-1.07747,0.15845,0.00000,1.18735,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
